Id,Churn
104,0.006042954592344696
105,0.7603119563524692
106,0.3662220472676838
107,0.162436377232135
108,0.011642912649333731
109,0.12509602674378176
110,0.1027526484449927
111,0.08449166929646539
112,0.48628305031647573
113,0.3580398562445633
114,0.011276398499335287
115,0.8436972531982619
116,0.016578845980574717
117,0.008833747894061226
118,0.019986142105304066
119,0.7301444586470053
120,0.0863621336927055
121,0.059317822854336684
122,0.3443011259216516
123,0.29356477939848596
124,0.2819484544119097
125,0.2942815266992413
126,0.8055763232478984
127,0.2795556587921671
128,0.21021059086783234
129,0.15799347435153377
130,0.08804277853704166
131,0.05425462935355099
132,0.009044298250411028
133,0.029289066203812043
134,0.2700939833206002
135,0.044069696319064385
136,0.03606031118530624
137,0.010845800156065347
138,0.03782118364775978
139,0.12460614065846815
140,0.011964166112832129
141,0.020231622879401362
142,0.09465230663442216
143,0.05194311009915466
144,0.26821469298232253
145,0.1955925476268531
146,0.3037255140609723
147,0.012381559714843091
148,0.008731034202773904
149,0.7697841424666766
150,0.02229722034291682
151,0.606615943138491
152,0.33869842344552875
153,0.023808536325030136
154,0.3390825166138907
155,0.7731192736423488
156,0.023338073322645956
157,0.15154041247801162
158,0.03451463071426206
159,0.07648798635775154
160,0.27639157301207096
161,0.7241336713323312
162,0.0712166687760608
163,0.03680697981414905
164,0.5135551675181039
165,0.0917872181394072
166,0.03520599799133643
167,0.12192637691923493
168,0.013620286674543942
169,0.6553024282770306
170,0.8320810197192696
171,0.03022517088416588
172,0.40262665632585354
173,0.3656714902395846
174,0.08387505857760261
175,0.5846942877803321
176,0.11534291774810512
177,0.05372400724220829
178,0.03031163050106211
179,0.8578012537457098
180,0.18063673016201542
181,0.08195316240844228
182,0.030100120933617466
183,0.07369359364364172
184,0.17762652475220364
185,0.019454112224061876
186,0.08665208748167025
187,0.010411462032384472
188,0.021118754775605233
189,0.03369718226140899
190,0.016335356745010625
191,0.011414950123132138
192,0.12528055537786995
193,0.034049600747642454
194,0.4018023110787602
195,0.16986797002769616
196,0.032040353122582646
197,0.1916551008365039
198,0.37258408182282043
199,0.5565150172171419
200,0.4778178711649536
201,0.7453084311624101
202,0.16540368188414944
203,0.7620227440105906
204,0.12663671107575172
205,0.009108793133668731
206,0.07598571063276008
207,0.7439633260299615
208,0.6764021493715661
209,0.5778063554432029
210,0.2859026036476226
211,0.08239769657793387
212,0.556706964340838
213,0.01525214759752883
214,0.009188189981349503
215,0.49193408996384946
216,0.8597999953688785
217,0.7699534076670694
218,0.23217256667436365
219,0.46479806219595937
220,0.4100248027267474
221,0.023956924900829003
222,0.05885107440835389
223,0.10004355887957594
224,0.01394071730315484
225,0.694091410259735
226,0.3614732093154161
227,0.08761058943164077
228,0.5449301272655791
229,0.3648849051481687
230,0.008817595457627088
231,0.01097994915473518
232,0.3345785832479824
233,0.009985176655358292
234,0.01697887228963805
235,0.018094319382011118
236,0.8465575332580157
237,0.31667274980496785
238,0.06721303939606076
239,0.37842841896930457
240,0.1873931755384879
241,0.01773158804915933
242,0.10505893765756802
243,0.3831712970697456
244,0.02713562884274342
245,0.059271159094713956
246,0.013573734525592983
247,0.006939957919494862
248,0.11824232604221217
249,0.016823841029459163
250,0.007161061548503841
251,0.01899831907269677
252,0.06700519878223517
253,0.42036112849243545
254,0.30800322566821675
255,0.5542311059863327
256,0.08427078694731349
257,0.12985798552654904
258,0.2019655520630545
259,0.5771896957203779
260,0.12047342849731225
261,0.2409180452292835
262,0.18127866367254292
263,0.5137276956104531
264,0.6115652772422249
265,0.354833831129801
266,0.7125238992712526
267,0.30141523592319125
268,0.30318466297131247
269,0.0730730919184824
270,0.01200238964741927
271,0.00920147314299419
272,0.2810422148404165
273,0.5832346893194652
274,0.06141601399581036
275,0.32593886753693946
276,0.03172086119807037
277,0.035043505829081265
278,0.17612053221048962
279,0.019190989827915655
280,0.6597582479775244
281,0.055509954987649116
282,0.5261776295931742
283,0.008091065967430394
284,0.1252666300864666
285,0.011313961265874787
286,0.014294884563141878
287,0.008299447275680303
288,0.11824397688639077
289,0.7525784441268639
290,0.5022196608344699
291,0.6384037773864814
292,0.03305712819109706
293,0.38067964000014354
294,0.523966264378773
295,0.057242193765752916
296,0.08055769531335046
297,0.6434816267525686
298,0.007888066533662318
299,0.24502349928998052
300,0.03967248867799806
301,0.09464551215839435
302,0.11338228747414629
303,0.7859259342608484
304,0.0364102629055309
305,0.15274969571895539
306,0.30385687217579177
307,0.66877899002951
308,0.7522500008404445
309,0.7862024046298286
310,0.032995147425344325
311,0.01471305576041484
312,0.06462484860893428
313,0.031362065875812736
314,0.4290915629301599
315,0.801482003706103
316,0.017977068630559704
317,0.2530904749448399
318,0.7306169403430459
319,0.4746403676454216
320,0.338424584133507
321,0.6904652891059778
322,0.5385978601892532
323,0.09550061402388414
324,0.020596700495178876
325,0.8300734452766965
326,0.02113998637826518
327,0.19591362891807815
328,0.0062817814316048345
329,0.4237322697482209
330,0.10921423550112609
331,0.327091804283434
332,0.2655053936696556
333,0.1409283673113236
334,0.6863269565216484
335,0.12786006890670362
336,0.00949266014959163
337,0.19049113999641798
338,0.016968940478619902
339,0.01216508376102442
340,0.48561521653559936
341,0.2735173998660527
342,0.11703130976534197
343,0.25204024825190946
344,0.02241304094960028
345,0.04235983604397738
346,0.30594433551493566
347,0.48402406431054834
348,0.008861166970636158
349,0.27730469202669583
350,0.05711818656758645
351,0.03454945387535862
352,0.23860607182954185
353,0.03660067188242431
354,0.26073743068542504
355,0.01641796239796148
356,0.7714447345866154
357,0.5646138536181062
358,0.7032094567385789
359,0.5830094155315709
360,0.18660113737680775
361,0.018927370283527353
362,0.2981358630543658
363,0.06262712056134315
364,0.3278915265120391
365,0.01020877440360326
366,0.05477139385817031
367,0.15322657026545114
368,0.07352675489315008
369,0.07619541658325123
370,0.05885857683408058
371,0.28419766538116464
372,0.05618896914138921
373,0.8612560706279543
374,0.019775322578812867
375,0.10394243074783492
376,0.19543798911922666
377,0.1356041082558087
378,0.725516886305332
379,0.5786308546954424
380,0.25481633315770386
381,0.054425726946856406
382,0.026153228210351112
383,0.4785820994288606
384,0.3356086104877817
385,0.5105445612380368
386,0.5759084879527572
387,0.0104534941159468
388,0.00807392015286275
389,0.010575626130393635
390,0.7534775104915344
391,0.011366007256166499
392,0.6201513969973725
393,0.3661335602898568
394,0.09293424067639988
395,0.4078311437541275
396,0.04031584602071108
397,0.023578574386236482
398,0.25193609436879116
399,0.01698987287687344
400,0.4919536455703741
401,0.07426087735855716
402,0.01426049792417832
403,0.1475343311068361
404,0.01784299375029035
405,0.5748395902415749
406,0.6480417780501557
407,0.30314624668974366
408,0.26637645911306107
409,0.01070414717825409
410,0.06400229065057332
411,0.04144379108072558
412,0.6459649777577675
413,0.6080196105183724
414,0.3426528963035132
415,0.12290990100670585
416,0.015473197460445506
417,0.3973933545517101
418,0.12355806434003401
419,0.06967675824869583
420,0.3798979597351962
421,0.25711083236997245
422,0.41028666626776794
423,0.11715345470179835
424,0.1299766573278691
425,0.7314900293020445
426,0.17988385636404536
427,0.037951129498794374
428,0.8541349176520011
429,0.1873623549954641
430,0.02536777537154228
431,0.09450241404929478
432,0.6169624480739619
433,0.6314515565019181
434,0.5727150872826733
435,0.7058743901212061
436,0.010888769120173095
437,0.026696520219864208
438,0.3374065594423126
439,0.4640488776878994
440,0.08109356104525041
441,0.2855303638075631
442,0.23906602404204197
443,0.02184341598230288
444,0.3229974891524191
445,0.007993986011257163
446,0.02564130395769778
447,0.01725698266048561
448,0.47765145565001055
449,0.0760833997592589
450,0.5438153114100771
451,0.4286303827879058
452,0.01581116642534938
453,0.5693689517145373
454,0.038796105214083006
455,0.12422120722993575
456,0.2591870688326308
457,0.008136891073782746
458,0.034897447361759024
459,0.12146269289398265
460,0.2625162132296037
461,0.017207462076268523
462,0.020645338938612184
463,0.018442757473417046
464,0.4587682590685171
465,0.16257091884404656
466,0.013829130485005664
467,0.7233442008137416
468,0.16186184959993513
469,0.027955009138658726
470,0.37760631222899105
471,0.25632681558144704
472,0.3426528963035132
473,0.2572214331241277
474,0.44799619978799937
475,0.023104608601655238
476,0.8053672573216722
477,0.044453195602171744
478,0.06515631221673691
479,0.19185938970459693
480,0.2938630589026935
481,0.020770677013945405
482,0.21492286314454276
483,0.5655236815843938
484,0.0654600005774357
485,0.5112542209973653
486,0.4797965658514858
487,0.32777462979520366
488,0.010603430152223418
489,0.045060533722816966
490,0.7740405629181577
491,0.45604929127573574
492,0.27634729355589027
493,0.04133330149464089
494,0.06954904474469878
495,0.013750823018658908
496,0.059487431405238766
497,0.026751447504827646
498,0.6746308845767246
499,0.04342643950092439
500,0.8665253203448808
501,0.020800722931945004
502,0.19757819153352257
503,0.4138497265845987
504,0.30010484084423533
505,0.01727951804447932
506,0.14637547219598482
507,0.39191552445329336
508,0.6041195980404029
509,0.07241996259437965
510,0.8143268998827046
511,0.18213180209305255
512,0.6849009029084554
513,0.41877253308471823
514,0.10480131636498272
515,0.041368310656312426
516,0.17085284994567787
517,0.8643530970254479
518,0.42143418612771416
519,0.011015244628037227
520,0.5801016643897856
521,0.0384935323478531
522,0.013363397912529999
523,0.18887224541284472
524,0.8597999953688785
525,0.10642559152521316
526,0.4755164528568212
527,0.10054286052392215
528,0.6573775569653483
529,0.11212994887595391
530,0.029175754266065685
531,0.03778150016986131
532,0.11812816073212191
533,0.4807314829361579
534,0.8477874023185599
535,0.6756346436931594
536,0.5249320346406657
537,0.07429756649426136
538,0.4558209884202859
539,0.1596714458679511
540,0.6376984580391352
541,0.8047579183542529
542,0.16261289497354883
543,0.13958529287290045
544,0.17983159078267927
545,0.28067185004308487
546,0.46240630395069754
547,0.040237722657669873
548,0.2553042771014544
549,0.041001324613674076
550,0.05862630278203955
551,0.026971981495139283
552,0.013152731706640653
553,0.17011262839531094
554,0.1450286953706683
555,0.054926064461265606
556,0.7139303288278741
557,0.6323865296586522
558,0.0992236673476396
559,0.3351618039217024
560,0.43305053650311437
561,0.008171896119422505
562,0.03464610999461675
563,0.01207508342521052
564,0.2528419171042683
565,0.21816136445587828
566,0.57534867922846
567,0.08085563316595748
568,0.5168244288574174
569,0.07098804110810066
570,0.01097994915473518
571,0.726239323190811
572,0.7447886487141174
573,0.1806275369962403
574,0.010249000199403068
575,0.23737574182665505
576,0.2303214764378616
577,0.5605125338476852
578,0.334185472445278
579,0.8172705992967689
580,0.02048713707663429
581,0.5941795135979492
582,0.0062817814316048345
583,0.017229275636949266
584,0.23398928632356422
585,0.015295907882594936
586,0.17283507189728056
587,0.08404394117996469
588,0.8389027763494673
589,0.38944655947220846
590,0.9238470283145057
591,0.07526927982208989
592,0.7181960758699627
593,0.04753783426638683
594,0.3091171634636095
595,0.5213503329166393
596,0.008173536545529967
597,0.3895395201681384
598,0.46455529626750436
599,0.049627715189647016
600,0.008571776990744096
601,0.1628382781721248
602,0.0702486114160854
603,0.6835572804248554
604,0.031158233304551076
605,0.3681813681116562
606,0.09278469563120471
607,0.635806949333627
608,0.07427205958822186
609,0.20048446348072013
610,0.5007265235689395
611,0.16257091884404656
612,0.3306898804478268
613,0.20899233315240598
614,0.049680943596236385
615,0.012787996235944309
616,0.48547302615083177
617,0.07867476457331173
618,0.013499929117289486
619,0.1834814940386866
620,0.017109864209420667
621,0.28498641001103714
622,0.672304214995835
623,0.8279807230225447
624,0.05409697524517972
625,0.16389709293020577
626,0.015920861807531793
627,0.01820592177821123
628,0.6665213171055796
629,0.13846976908402286
630,0.4274682160906639
631,0.019035773839843503
632,0.5754296967017335
633,0.016532588320550944
634,0.5388904598429782
635,0.018213835317202713
636,0.060411537216801536
637,0.12786129932988197
638,0.15305599260002806
639,0.6305763930554739
640,0.8101100445036262
641,0.14718458743212262
642,0.13531377031642805
643,0.11348838594590038
644,0.3055069506479302
645,0.03596962196893437
646,0.10377101813827729
647,0.07035390334004189
648,0.009044298250411028
649,0.06640114594989228
650,0.026039100489841857
651,0.7376001812424179
652,0.026550642636814194
653,0.19807505635243694
654,0.2615483951043782
655,0.5490313339349445
656,0.20545981081623688
657,0.1707826908415689
658,0.03640179897598941
659,0.3871088277653228
660,0.035510097539602256
661,0.029631431723595277
662,0.3772206510390274
663,0.3015924621205482
664,0.015218374384228395
665,0.7826555783351884
666,0.8766869525704722
667,0.22149127656397796
668,0.025880273648322516
669,0.007528259605697842
670,0.019986142105304066
671,0.4520910615663715
672,0.6068148823336775
673,0.42138908830751676
674,0.807780757005601
675,0.11576031330048012
676,0.01076708905058112
677,0.2583303500125876
678,0.5057116422381753
679,0.6508369539827279
680,0.45387862200491985
681,0.13639787166246387
682,0.011122288551273639
683,0.2919786640746453
684,0.03706656244860202
685,0.36021394069555623
686,0.019594786437429762
687,0.03220583569957312
688,0.23463140972720656
689,0.25632768740434225
690,0.6372199185116737
691,0.8853671419760327
692,0.2610891393359782
693,0.24007807695224614
694,0.03640179897598941
695,0.5192381017266344
696,0.3037158464461757
697,0.009823696181096487
698,0.025863913757089702
699,0.08287526891422783
700,0.0683245031000558
701,0.11955131364215583
702,0.11858277902932153
703,0.07021832419649933
704,0.871238210112914
705,0.009165894597853495
706,0.05595157691841667
707,0.7419861045557339
708,0.012888452319265583
709,0.06762640975838588
710,0.03557601270529293
711,0.17939162091640676
712,0.20756162267591602
713,0.34041203958314725
714,0.24415235541351193
715,0.17206093394343977
716,0.7333949876578857
717,0.01946715772570988
718,0.449585233001751
719,0.8512898946698114
720,0.09351425619231025
721,0.16608956815361978
722,0.21775902109702977
723,0.444137335309953
724,0.14044626107003655
725,0.704919334140726
726,0.012166533004179839
727,0.4538923289435695
728,0.2511437490892631
729,0.016012765526574824
730,0.008091165258092144
731,0.8069794817504251
732,0.011263786026561058
733,0.014353830956277505
734,0.03918133585870124
735,0.6121265996941793
736,0.012755010372968289
737,0.21118885035516274
738,0.45593874179911187
739,0.4197650618610682
740,0.22337286472703752
741,0.3646557346606079
742,0.36827556541241385
743,0.3536524597686674
744,0.10281684825234116
745,0.2815341007707477
746,0.10093946194251861
747,0.36498521689864655
748,0.009869994435546283
749,0.6210315321749578
750,0.5301301646931266
751,0.04859856915148783
752,0.20461541074085748
753,0.0852467853984826
754,0.5764255884764191
755,0.12371298931421766
756,0.21759731088662448
757,0.330273259487762
758,0.08849057059289098
759,0.6852025650844561
760,0.31867746946639824
761,0.5585356835135273
762,0.8304058527563198
763,0.07408224442030178
764,0.1330635503649447
765,0.09515370429313916
766,0.5982305399975886
767,0.06046227062361287
768,0.12898570740861612
769,0.3788706574627311
770,0.7093570529548364
771,0.0212518039757795
772,0.8296887309639459
773,0.17368370007693776
774,0.5755587879415498
775,0.06051847162594529
776,0.11646191731051721
777,0.5766273119302884
778,0.041382046925260436
779,0.7127959410667188
780,0.09363600865856632
781,0.46128227805878247
782,0.7060346418114692
783,0.6805588930697946
784,0.018146470624449122
785,0.6476637008444872
786,0.13400004717876374
787,0.13583812163178408
788,0.5006156155416629
789,0.013025681269347073
790,0.5821929259182095
791,0.7366706033092068
792,0.015497420946444481
793,0.574731260059948
794,0.7293193561933389
795,0.5338172844035559
796,0.2847489989772125
797,0.009134116830523105
798,0.11416327965422313
799,0.06099828311165004
800,0.3263380945155933
801,0.33795594264171547
802,0.01860086968842749
803,0.714032246568638
804,0.008888217496924887
805,0.1972410658412778
806,0.009194456735622369
807,0.5699267048682972
808,0.13642746023548127
809,0.20056351080562942
810,0.10022422025834732
811,0.3299035739337909
812,0.3427533671248107
813,0.15163628592243247
814,0.049779204535361235
815,0.670474250150758
816,0.18033236108847917
817,0.3231977685387989
818,0.010438440532936097
819,0.05323374471881033
820,0.11880146245100068
821,0.8413550744579211
822,0.01020877440360326
823,0.028812163800495564
824,0.07090503770996257
825,0.016012765526574824
826,0.011487794303197643
827,0.4845966374230803
828,0.7425471757268329
829,0.7289755225929178
830,0.8729496032315412
831,0.8101100445036262
832,0.21061842096602093
833,0.3251369971254977
834,0.22968745155169282
835,0.37375120319974103
836,0.06537437549705821
837,0.7974267523280232
838,0.35922573169658556
839,0.33491558773700003
840,0.356347009889517
841,0.41119026935204717
842,0.13321384279167917
843,0.41754955484547335
844,0.013705009949329224
845,0.32412475271752544
846,0.552619989537222
847,0.8244168952442033
848,0.015350662201624074
849,0.29023743741758823
850,0.4792538027980843
851,0.08596900319063724
852,0.015076642590948293
853,0.21883984017475247
854,0.1780280626361333
855,0.10717778315997208
856,0.5295203660604545
857,0.08820895719455883
858,0.7208376399694957
859,0.00874982536894941
860,0.5006654949338831
861,0.1022978234838237
862,0.11025884645169062
863,0.555804907055698
864,0.12121278282152678
865,0.04280022008783954
866,0.07425462749142869
867,0.37739284611569857
868,0.15574779545219558
869,0.31326873524375254
870,0.7423607850039341
871,0.11116058115086934
872,0.08661165336523059
873,0.574298790693942
874,0.7691005716237546
875,0.533224670508307
876,0.26863790216205635
877,0.1336225187628211
878,0.01784389037092254
879,0.1584309967109114
880,0.17994796922016834
881,0.07387134925715548
882,0.008403687196390279
883,0.8077515111648008
884,0.06744813076744427
885,0.30767115106004256
886,0.2811930980795052
887,0.018269952307224082
888,0.05730259911260556
889,0.16456608399568756
890,0.264452262631749
891,0.08089575062792748
892,0.011528004139858057
893,0.6638844599147787
894,0.03051048797215115
895,0.01526317978334896
896,0.05318740985204285
897,0.4679736408295577
898,0.08779700563611582
899,0.812470972017243
900,0.01535022961284549
901,0.23162812164589514
902,0.0882944583062248
903,0.06724581611418701
904,0.13516226341324405
905,0.00957178609711608
906,0.5530581049632718
907,0.008331054142395634
908,0.016084391888774155
909,0.7810847712049781
910,0.013832071084837035
911,0.015357376283528078
912,0.009275780376821727
913,0.5269568473562066
914,0.1494337822097889
915,0.05590706850656984
916,0.7481737255759126
917,0.4134051491581668
918,0.26637645911306107
919,0.7661710751953872
920,0.148059452810682
921,0.8735841715692142
922,0.16075975704517728
923,0.11128471488138686
924,0.6577917542741475
925,0.0878979625490678
926,0.06459397389273219
927,0.21816136445587828
928,0.07540490541484962
929,0.18821615307388045
930,0.6862508672126585
931,0.3991061488171793
932,0.8040065306807762
933,0.02263864325985292
934,0.08652491309717507
935,0.040284277799944736
936,0.009232298693392132
937,0.26082118735461446
938,0.14498110414035892
939,0.038645544915674034
940,0.007415188401473672
941,0.6682575365243977
942,0.4447729110775891
943,0.008862240974796303
944,0.15019650044849892
945,0.7360488089241816
946,0.33722415792671695
947,0.02575690153166702
948,0.09242159077199147
949,0.29741315728165724
950,0.7544566904758851
951,0.02166457650465669
952,0.2570402881034668
953,0.3736859136124962
954,0.24327023626670044
955,0.18176637942180815
956,0.1232186465362596
957,0.3474591741802632
958,0.04031584602071108
959,0.09352868584098753
960,0.3773349470398251
961,0.42931081216599537
962,0.11982872300516026
963,0.017310777813457745
964,0.606117789552886
965,0.7685375396681701
966,0.2524122222525645
967,0.012190703413978581
968,0.12884547677510536
969,0.05158903722549341
970,0.016892839227590797
971,0.01783421361470273
972,0.5263132488249417
973,0.12192211709927528
974,0.008309296772758937
975,0.502955240559577
976,0.07358206510705
977,0.045657949196522885
978,0.3968782613428923
979,0.07976293106064636
980,0.7505166359735748
981,0.0765920444094582
982,0.3487288514511305
983,0.006042954592344696
984,0.6203215975760986
985,0.049344540256361036
986,0.058734814476312194
987,0.5933391981530393
988,0.32722714237411615
989,0.04707009634290206
990,0.7363898910882921
991,0.6116769201159845
992,0.20579228321012275
993,0.11905910699113621
994,0.6550773240982618
995,0.3976222129395409
996,0.176848707036638
997,0.006910706982330791
998,0.8504417875081517
999,0.012309949022820853
1000,0.015454544223498026
1001,0.38691773033412596
1002,0.2672899863962268
1003,0.1321272644395722
1004,0.45526647402833553
1005,0.01030712776135616
1006,0.023176141568004183
1007,0.077331253450146
1008,0.07819139353995443
1009,0.1493833767592766
1010,0.6499994086114813
1011,0.31600838859669944
1012,0.11651780567360986
1013,0.3024829108526723
1014,0.08898170314113188
1015,0.013433547465508214
1016,0.0071535018950728505
1017,0.08588032880358522
1018,0.5515071257523328
1019,0.8266236927712346
1020,0.7118774813400177
1021,0.011294181895358808
1022,0.08203027790715564
1023,0.018863453269985037
1024,0.08072511858495846
1025,0.8087237017191465
1026,0.4420672015512737
1027,0.06475497400579999
1028,0.0486599136464481
1029,0.7900991349328483
1030,0.2150029255461845
1031,0.0064215830571794415
1032,0.04354304929681286
1033,0.1781782138896294
1034,0.09714214456623939
1035,0.6082099789121876
1036,0.6871473935117142
1037,0.1854338850319351
1038,0.23468955587311288
1039,0.00909247598367217
1040,0.45064183874877145
1041,0.2858753030344036
1042,0.5132556217628589
1043,0.008403687196390279
1044,0.08180195335103664
1045,0.008771246390435996
1046,0.009279595363239313
1047,0.2765926258610536
1048,0.7009603498777146
1049,0.04463839583882404
1050,0.25904987017118936
1051,0.11920750390096618
1052,0.15074838945033073
1053,0.025114128948635413
1054,0.01217380628689513
1055,0.04725564652540029
1056,0.10483220222880738
1057,0.11958657804316875
1058,0.0997447326434395
1059,0.45727995022977885
1060,0.4632172906402669
1061,0.03433689849808756
1062,0.12401455995995206
1063,0.01722999692683273
1064,0.11908724831777248
1065,0.37082219631793584
1066,0.05475835057144014
1067,0.21974362294274152
1068,0.04009908749866153
1069,0.0068232997245696115
1070,0.044211299817924786
1071,0.09354596367072113
1072,0.0718192032662908
1073,0.15791061806320425
1074,0.034004581187964164
1075,0.03493850340563085
1076,0.054054924509411274
1077,0.35804489923042115
1078,0.09752817586144474
1079,0.7271476165935372
1080,0.014690852995529897
1081,0.8630842493677235
1082,0.4753421420480773
1083,0.04939796832577652
1084,0.6940938152220779
1085,0.3673135069725518
1086,0.497174991200152
1087,0.024198158465040195
1088,0.7143291137295513
1089,0.8302898489152969
1090,0.21181340354563752
1091,0.6378269995473264
1092,0.05371343462525461
1093,0.6549885912730257
1094,0.32426868503482426
1095,0.0785740575355253
1096,0.04289086043522465
1097,0.18561918691621446
1098,0.33006858630180413
1099,0.15423615283353412
1100,0.4372367879339285
1101,0.2871944235419396
1102,0.11954879040173283
1103,0.03640179897598941
1104,0.019076688493312333
1105,0.10093504919965327
1106,0.01379425447949967
1107,0.019991995516863863
1108,0.007993986011257163
1109,0.23949956496102398
1110,0.7011711956126828
1111,0.041047803347593684
1112,0.006859341089411327
1113,0.09801993895311645
1114,0.04358349988918831
1115,0.5604119038061521
1116,0.1686821476192566
1117,0.20705720215136425
1118,0.01931079539897779
1119,0.20532272837652812
1120,0.0662214655210666
1121,0.12595663469042157
1122,0.5222544668497582
1123,0.4007844327988128
1124,0.013829130485005664
1125,0.01555704090852131
1126,0.24673188960560688
1127,0.45378653603280794
1128,0.11911248035749651
1129,0.5351895538304121
1130,0.3305583098829261
1131,0.014497959603255891
1132,0.10041014768023078
1133,0.11038177069463598
1134,0.7484485840391831
1135,0.6529357222358759
1136,0.01467483811532307
1137,0.08456157551392614
1138,0.4595618712859258
1139,0.01022019700558509
1140,0.6395105503984511
1141,0.698414190770606
1142,0.07414783046534236
1143,0.04444719213467864
1144,0.5714253031225727
1145,0.19786298549904327
1146,0.0675854798937015
1147,0.21025856554895817
1148,0.008136891073782746
1149,0.037095410666213614
1150,0.3777636079850003
1151,0.2684576390042279
1152,0.464928684237654
1153,0.009318572991766874
1154,0.17103559086347558
1155,0.0863301354561722
1156,0.007191364487454172
1157,0.19757819153352257
1158,0.51057124628999
1159,0.8258280691206752
1160,0.00994788706867745
1161,0.3209876557345673
1162,0.25199144137149576
1163,0.20103476103620235
1164,0.011866026775251504
1165,0.5275353556419621
1166,0.11216408317826923
1167,0.00924994044314029
1168,0.14497765025110268
1169,0.008212475255113927
1170,0.03363656632916755
1171,0.05560485648165193
1172,0.20193900457721192
1173,0.08997514035424069
1174,0.09810530371141957
1175,0.6608868071447482
1176,0.20873617998032037
1177,0.033216048117062455
1178,0.5904960077747403
1179,0.04850208359150647
1180,0.01962119572939284
1181,0.0076503580450947165
1182,0.2673776152502145
1183,0.04050721781224171
1184,0.10013342920272462
1185,0.15709285006168955
1186,0.6719629289860699
1187,0.6557726007777768
1188,0.008757212727068293
1189,0.09239107990073117
1190,0.10653941530435106
1191,0.04111745169680455
1192,0.18007098115645398
1193,0.5584507662032598
1194,0.5334160733406078
1195,0.04649887567010952
1196,0.19325114964290407
1197,0.07578776499115447
1198,0.030721455496621607
1199,0.20659251849547206
1200,0.10890953116699892
1201,0.021704145339287412
1202,0.03221088496359987
1203,0.4848634459984988
1204,0.208535362304644
1205,0.19238900950030915
1206,0.5778822773342815
1207,0.07665715024904188
1208,0.3716056677795046
1209,0.06405742781050433
1210,0.5497094797843965
1211,0.033404420885935884
1212,0.05731691981787649
1213,0.852170267094012
1214,0.19177783028218312
1215,0.39569208141540285
1216,0.21753376082360204
1217,0.6853383798245507
1218,0.2570375907103481
1219,0.08153951937085571
1220,0.011308353428006786
1221,0.3408495997703623
1222,0.8306015190732737
1223,0.37680507976182986
1224,0.03311165345350123
1225,0.4279219835648286
1226,0.7661710751953872
1227,0.7215206218831801
1228,0.5637421606365871
1229,0.8487892793295323
1230,0.009284658682767736
1231,0.6303259078577123
1232,0.6553308082474202
1233,0.47156185636840486
1234,0.16029767260392772
1235,0.006748161751764239
1236,0.8766869525704722
1237,0.6133971890184297
1238,0.6199005807265429
1239,0.01017265287285734
1240,0.22784730959595853
1241,0.058939118067136524
1242,0.011035846551436855
1243,0.7792686613686197
1244,0.008217486003334495
1245,0.10515796754550308
1246,0.41754955484547335
1247,0.13863228338525388
1248,0.08092429459665128
1249,0.17517536547631
1250,0.04340851229817264
1251,0.306031543764756
